,Airline,Source,Date of Journey,Destination,Departure,Arrival,Duration,Stops,Price
18,Air Asia,Mumbai, 23 Mar 2022,New Delhi,07:20,09:25,2h 05m,Non Stop,"2,339"
19,IndiGo,Mumbai, 23 Mar 2022,New Delhi,07:45,09:50,2h 05m,Non Stop,"2,339"
20,Go First,Mumbai, 23 Mar 2022,New Delhi,12:30,14:35,2h 05m,Non Stop,"2,339"
21,Go First,Mumbai, 23 Mar 2022,New Delhi,14:30,16:35,2h 05m,Non Stop,"2,339"
22,Go First,Mumbai, 23 Mar 2022,New Delhi,16:30,18:35,2h 05m,Non Stop,"2,339"
23,IndiGo,Mumbai, 23 Mar 2022,New Delhi,17:15,19:20,2h 05m,Non Stop,"2,339"
24,IndiGo,Mumbai, 23 Mar 2022,New Delhi,18:30,20:35,2h 05m,Non Stop,"2,339"
25,IndiGo,Mumbai, 23 Mar 2022,New Delhi,20:30,22:35,2h 05m,Non Stop,"2,339"
26,Go First,Mumbai, 23 Mar 2022,New Delhi,06:00,08:10,2h 10m,Non Stop,"2,339"
27,IndiGo,Mumbai, 23 Mar 2022,New Delhi,10:05,12:15,2h 10m,Non Stop,"2,339"
28,IndiGo,Mumbai, 23 Mar 2022,New Delhi,13:40,15:50,2h 10m,Non Stop,"2,339"
29,IndiGo,Mumbai, 23 Mar 2022,New Delhi,15:50,18:00,2h 10m,Non Stop,"2,339"
30,Go First,Mumbai, 23 Mar 2022,New Delhi,18:00,20:10,2h 10m,Non Stop,"2,339"
31,Go First,Mumbai, 23 Mar 2022,New Delhi,22:40,00:50 + 1 day,2h 10m,Non Stop,"2,339"
32,IndiGo,Mumbai, 23 Mar 2022,New Delhi,07:05,09:20,2h 15m,Non Stop,"2,339"
33,Go First,Mumbai, 23 Mar 2022,New Delhi,09:55,12:10,2h 15m,Non Stop,"2,339"
34,IndiGo,Mumbai, 23 Mar 2022,New Delhi,11:45,14:00,2h 15m,Non Stop,"2,339"
35,Go First,Mumbai, 23 Mar 2022,New Delhi,12:15,14:30,2h 15m,Non Stop,"2,339"
36,Go First,Mumbai, 23 Mar 2022,New Delhi,13:30,15:45,2h 15m,Non Stop,"2,339"
37,Go First,Mumbai, 23 Mar 2022,New Delhi,21:15,23:30,2h 15m,Non Stop,"2,339"
38,Go First,Mumbai, 23 Mar 2022,New Delhi,23:45,02:00 + 1 day,2h 15m,Non Stop,"2,339"
39,Vistara,Mumbai, 23 Mar 2022,New Delhi,06:00,08:05,2h 05m,Non Stop,"2,340"
40,Vistara,Mumbai, 23 Mar 2022,New Delhi,06:30,08:35,2h 05m,Non Stop,"2,340"
41,Vistara,Mumbai, 23 Mar 2022,New Delhi,12:25,14:30,2h 05m,Non Stop,"2,340"
42,Vistara,Mumbai, 23 Mar 2022,New Delhi,20:55,23:00,2h 05m,Non Stop,"2,340"
43,Vistara,Mumbai, 23 Mar 2022,New Delhi,11:55,14:05,2h 10m,Non Stop,"2,340"
44,Vistara,Mumbai, 23 Mar 2022,New Delhi,18:30,20:40,2h 10m,Non Stop,"2,340"
45,Vistara,Mumbai, 23 Mar 2022,New Delhi,22:45,00:55 + 1 day,2h 10m,Non Stop,"2,340"
46,Vistara,Mumbai, 23 Mar 2022,New Delhi,10:25,12:40,2h 15m,Non Stop,"2,340"
47,Vistara,Mumbai, 23 Mar 2022,New Delhi,14:40,16:55,2h 15m,Non Stop,"2,340"
48,Vistara,Mumbai, 23 Mar 2022,New Delhi,21:55,00:10 + 1 day,2h 15m,Non Stop,"2,340"
49,Vistara,Mumbai, 23 Mar 2022,New Delhi,15:45,18:05,2h 20m,Non Stop,"2,340"
50,Air India,Mumbai, 23 Mar 2022,New Delhi,08:00,10:15,2h 15m,Non Stop,"2,464"
51,Air India,Mumbai, 23 Mar 2022,New Delhi,10:00,12:15,2h 15m,Non Stop,"2,464"
52,Air India,Mumbai, 23 Mar 2022,New Delhi,16:00,18:15,2h 15m,Non Stop,"2,464"
53,Air India,Mumbai, 23 Mar 2022,New Delhi,19:00,21:15,2h 15m,Non Stop,"2,464"
54,Air India,Mumbai, 23 Mar 2022,New Delhi,21:30,23:45,2h 15m,Non Stop,"2,464"
55,Air India,Mumbai, 23 Mar 2022,New Delhi,18:00,20:25,2h 25m,Non Stop,"2,464"
56,Air India,Mumbai, 23 Mar 2022,New Delhi,07:05,10:45,3h 40m,1 Stop,"2,464"
57,Air India,Mumbai, 23 Mar 2022,New Delhi,15:35,19:20,3h 45m,1 Stop,"2,464"
58,Go First,Mumbai, 23 Mar 2022,New Delhi,08:00,10:10,2h 10m,Non Stop,"2,748"
59,IndiGo,Mumbai, 23 Mar 2022,New Delhi,13:45,17:35,3h 50m,1 Stop,"3,008"
60,IndiGo,Mumbai, 23 Mar 2022,New Delhi,09:25,13:40,4h 15m,1 Stop,"3,008"
61,Vistara,Mumbai, 23 Mar 2022,New Delhi,07:30,09:40,2h 10m,Non Stop,"3,100"
62,Vistara,Mumbai, 23 Mar 2022,New Delhi,17:35,19:45,2h 10m,Non Stop,"3,100"
63,Vistara,Mumbai, 23 Mar 2022,New Delhi,19:45,21:55,2h 10m,Non Stop,"3,100"
64,Vistara,Mumbai, 23 Mar 2022,New Delhi,08:45,11:00,2h 15m,Non Stop,"3,100"
65,Air Asia,Mumbai, 23 Mar 2022,New Delhi,18:10,00:50 + 1 day,6h 40m,1 Stop,"3,195"
66,Air India,Mumbai, 23 Mar 2022,New Delhi,11:10,21:35,10h 25m,1 Stop,"3,279"
67,Air India,Mumbai, 23 Mar 2022,New Delhi,11:10,08:30 + 1 day,21h 20m,1 Stop,"3,279"
68,Go First,Mumbai, 23 Mar 2022,New Delhi,19:15,23:30,4h 15m,1 Stop,"3,324"
69,Go First,Mumbai, 23 Mar 2022,New Delhi,05:20,09:50,4h 30m,1 Stop,"3,324"
70,Go First,Mumbai, 23 Mar 2022,New Delhi,18:10,23:30,5h 20m,1 Stop,"3,324"
71,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,05:55,10:40,4h 45m,1 Stop,"3,340"
72,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,19:50,10:40 + 1 day,14h 50m,1 Stop,"3,340"
73,Air India,Mumbai, 23 Mar 2022,New Delhi,18:35,21:00 + 1 day,26h 25m,1 Stop,"3,476"
74,Air India,Mumbai, 23 Mar 2022,New Delhi,11:10,04:40 + 1 day,17h 30m,1 Stop,"3,542"
75,Air India,Mumbai, 23 Mar 2022,New Delhi,18:35,23:55,5h 20m,1 Stop,"3,665"
76,Air India,Mumbai, 23 Mar 2022,New Delhi,20:15,09:00 + 1 day,12h 45m,1 Stop,"3,819"
77,Air India,Mumbai, 23 Mar 2022,New Delhi,20:15,13:50 + 1 day,17h 35m,1 Stop,"3,819"
78,Air India,Mumbai, 23 Mar 2022,New Delhi,20:15,18:30 + 1 day,22h 15m,1 Stop,"3,819"
79,Air India,Mumbai, 23 Mar 2022,New Delhi,20:15,23:00 + 1 day,26h 45m,1 Stop,"3,819"
80,Vistara,Mumbai, 23 Mar 2022,New Delhi,10:45,15:40,4h 55m,1 Stop,"3,840"
81,Vistara,Mumbai, 23 Mar 2022,New Delhi,06:20,12:40,6h 20m,1 Stop,"3,840"
82,Vistara,Mumbai, 23 Mar 2022,New Delhi,10:45,19:55,9h 10m,1 Stop,"3,840"
83,Vistara,Mumbai, 23 Mar 2022,New Delhi,06:20,15:40,9h 20m,1 Stop,"3,840"
84,Vistara,Mumbai, 23 Mar 2022,New Delhi,10:45,22:50,12h 05m,1 Stop,"3,840"
85,Vistara,Mumbai, 23 Mar 2022,New Delhi,06:20,19:55,13h 35m,1 Stop,"3,840"
86,Vistara,Mumbai, 23 Mar 2022,New Delhi,19:20,09:00 + 1 day,13h 40m,1 Stop,"3,840"
87,Vistara,Mumbai, 23 Mar 2022,New Delhi,06:20,22:50,16h 30m,1 Stop,"3,840"
88,Vistara,Mumbai, 23 Mar 2022,New Delhi,19:20,12:40 + 1 day,17h 20m,1 Stop,"3,840"
89,Vistara,Mumbai, 23 Mar 2022,New Delhi,19:20,15:40 + 1 day,20h 20m,1 Stop,"3,840"
90,Vistara,Mumbai, 23 Mar 2022,New Delhi,10:45,09:00 + 1 day,22h 15m,1 Stop,"3,840"
91,Vistara,Mumbai, 23 Mar 2022,New Delhi,19:20,19:55 + 1 day,24h 35m,1 Stop,"3,840"
92,Vistara,Mumbai, 23 Mar 2022,New Delhi,10:45,12:40 + 1 day,25h 55m,1 Stop,"3,840"
93,Air India,Mumbai, 23 Mar 2022,New Delhi,05:20,13:00,7h 40m,1 Stop,"3,843"
94,Air India,Mumbai, 23 Mar 2022,New Delhi,09:00,19:50,10h 50m,1 Stop,"3,843"
95,Air India,Mumbai, 23 Mar 2022,New Delhi,09:00,23:10,14h 10m,1 Stop,"3,843"
96,Air India,Mumbai, 23 Mar 2022,New Delhi,05:20,19:50,14h 30m,1 Stop,"3,843"
97,Air India,Mumbai, 23 Mar 2022,New Delhi,05:20,23:10,17h 50m,1 Stop,"3,843"
98,Air India,Mumbai, 23 Mar 2022,New Delhi,09:00,08:50 + 1 day,23h 50m,1 Stop,"3,843"
99,Air India,Mumbai, 23 Mar 2022,New Delhi,05:20,08:50 + 1 day,27h 30m,1 Stop,"3,843"
100,Air India,Mumbai, 23 Mar 2022,New Delhi,09:00,13:00 + 1 day,28h 00m,1 Stop,"3,843"
101,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,09:15,15:00,5h 45m,1 Stop,"3,963"
102,Air India,Mumbai, 23 Mar 2022,New Delhi,19:20,09:25 + 1 day,14h 05m,1 Stop,"4,149"
103,Air India,Mumbai, 23 Mar 2022,New Delhi,19:20,15:55 + 1 day,20h 35m,1 Stop,"4,149"
104,Vistara,Mumbai, 23 Mar 2022,New Delhi,12:15,16:45,4h 30m,1 Stop,"4,158"
105,Air India,Mumbai, 23 Mar 2022,New Delhi,05:35,10:15,4h 40m,1 Stop,"4,221"
106,Air India,Mumbai, 23 Mar 2022,New Delhi,19:00,10:55 + 1 day,15h 55m,1 Stop,"4,221"
107,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,13:50,18:35,4h 45m,1 Stop,"4,567"
108,Air India,Mumbai, 23 Mar 2022,New Delhi,09:25,16:20,6h 55m,1 Stop,"4,768"
109,Vistara,Mumbai, 23 Mar 2022,New Delhi,11:30,16:45,5h 15m,1 Stop,"4,769"
110,Go First,Mumbai, 23 Mar 2022,New Delhi,18:00,23:50,5h 50m,1 Stop,"4,801"
111,Vistara,Mumbai, 23 Mar 2022,New Delhi,13:20,16:50 + 1 day,27h 30m,1 Stop,"4,815"
112,Air Asia,Mumbai, 23 Mar 2022,New Delhi,21:20,03:20 + 1 day,6h 00m,1 Stop,"4,825"
113,Air Asia,Mumbai, 23 Mar 2022,New Delhi,20:10,03:20 + 1 day,7h 10m,1 Stop,"4,825"
114,Air Asia,Mumbai, 23 Mar 2022,New Delhi,13:05,22:15,9h 10m,1 Stop,"4,825"
115,Air Asia,Mumbai, 23 Mar 2022,New Delhi,21:20,08:55 + 1 day,11h 35m,1 Stop,"4,825"
116,Air India,Mumbai, 23 Mar 2022,New Delhi,10:15,13:45 + 1 day,27h 30m,1 Stop,"4,914"
117,Air India,Mumbai, 23 Mar 2022,New Delhi,06:10,12:55,6h 45m,1 Stop,"4,927"
118,Air India,Mumbai, 23 Mar 2022,New Delhi,06:10,20:55,14h 45m,2 Stop(s),"4,927"
119,Air India,Mumbai, 23 Mar 2022,New Delhi,06:10,23:00,16h 50m,1 Stop,"4,927"
120,SpiceJet,Mumbai, 23 Mar 2022,New Delhi,20:25,22:20 + 1 day,25h 55m,1 Stop,"5,095"
121,Air India,Mumbai, 23 Mar 2022,New Delhi,16:30,17:10 + 1 day,24h 40m,1 Stop,"5,234"
122,Air India,Mumbai, 23 Mar 2022,New Delhi,17:10,21:10 + 1 day,28h 00m,1 Stop,"5,495"
123,Air Asia,Mumbai, 23 Mar 2022,New Delhi,04:45,10:55,6h 10m,1 Stop,"5,544"
124,Air Asia,Mumbai, 23 Mar 2022,New Delhi,23:35,10:55 + 1 day,11h 20m,1 Stop,"5,544"
125,Go First,Mumbai, 23 Mar 2022,New Delhi,16:10,21:45,5h 35m,1 Stop,"5,618"
126,Go First,Mumbai, 23 Mar 2022,New Delhi,16:10,21:50,5h 40m,1 Stop,"5,618"
127,Air Asia,Mumbai, 23 Mar 2022,New Delhi,08:15,14:00,5h 45m,1 Stop,"5,673"
128,Air Asia,Mumbai, 23 Mar 2022,New Delhi,08:15,16:15,8h 00m,1 Stop,"5,673"
129,Air Asia,Mumbai, 23 Mar 2022,New Delhi,08:15,20:00,11h 45m,1 Stop,"5,673"
130,Air India,Mumbai, 23 Mar 2022,New Delhi,09:50,10:55 + 1 day,25h 05m,2 Stop(s),"5,840"
131,Go First,Mumbai, 23 Mar 2022,New Delhi,10:55,18:25,7h 30m,1 Stop,"5,912"
132,Go First,Mumbai, 23 Mar 2022,New Delhi,15:20,20:20,5h 00m,1 Stop,"5,938"
133,Go First,Mumbai, 23 Mar 2022,New Delhi,17:45,23:15,5h 30m,1 Stop,"5,984"
134,Go First,Mumbai, 23 Mar 2022,New Delhi,10:40,17:35,6h 55m,1 Stop,"6,031"
135,Go First,Mumbai, 23 Mar 2022,New Delhi,11:20,18:00,6h 40m,1 Stop,"6,867"
136,Go First,Mumbai, 23 Mar 2022,New Delhi,11:20,19:00,7h 40m,1 Stop,"6,867"
0,SpiceJet,Chennai, 23 Mar 2022,Mumbai,06:25,08:20,1h 55m,Non Stop,"1,828"
1,SpiceJet,Chennai, 23 Mar 2022,Mumbai,21:50,23:50,2h 00m,Non Stop,"1,828"
2,Air India,Chennai, 23 Mar 2022,Mumbai,06:20,08:05,1h 45m,Non Stop,"1,830"
3,Go First,Chennai, 23 Mar 2022,Mumbai,05:00,06:50,1h 50m,Non Stop,"1,830"
4,IndiGo,Chennai, 23 Mar 2022,Mumbai,09:40,11:35,1h 55m,Non Stop,"1,830"
5,IndiGo,Chennai, 23 Mar 2022,Mumbai,13:10,15:05,1h 55m,Non Stop,"1,830"
6,Go First,Chennai, 23 Mar 2022,Mumbai,13:45,15:40,1h 55m,Non Stop,"1,830"
7,IndiGo,Chennai, 23 Mar 2022,Mumbai,17:50,19:45,1h 55m,Non Stop,"1,830"
8,IndiGo,Chennai, 23 Mar 2022,Mumbai,07:05,09:05,2h 00m,Non Stop,"1,830"
9,IndiGo,Chennai, 23 Mar 2022,Mumbai,18:45,20:45,2h 00m,Non Stop,"1,830"
10,IndiGo,Chennai, 23 Mar 2022,Mumbai,22:15,00:20 + 1 day,2h 05m,Non Stop,"1,830"
11,Air India,Chennai, 23 Mar 2022,Mumbai,14:55,17:05,2h 10m,Non Stop,"1,830"
12,IndiGo,Chennai, 23 Mar 2022,Mumbai,11:50,16:35,4h 45m,1 Stop,"1,830"
13,IndiGo,Chennai, 23 Mar 2022,Mumbai,16:30,21:35,5h 05m,1 Stop,"1,830"
14,IndiGo,Chennai, 23 Mar 2022,Mumbai,14:30,19:50,5h 20m,1 Stop,"1,830"
15,IndiGo,Chennai, 23 Mar 2022,Mumbai,10:15,15:45,5h 30m,1 Stop,"1,830"
16,IndiGo,Chennai, 23 Mar 2022,Mumbai,06:35,12:15,5h 40m,1 Stop,"1,830"
17,IndiGo,Chennai, 23 Mar 2022,Mumbai,12:40,18:35,5h 55m,1 Stop,"1,830"
18,IndiGo,Chennai, 23 Mar 2022,Mumbai,15:40,21:50,6h 10m,1 Stop,"1,830"
19,IndiGo,Chennai, 23 Mar 2022,Mumbai,18:10,00:40 + 1 day,6h 30m,1 Stop,"1,830"
20,IndiGo,Chennai, 23 Mar 2022,Mumbai,09:55,16:35,6h 40m,1 Stop,"1,830"
21,IndiGo,Chennai, 23 Mar 2022,Mumbai,13:05,19:50,6h 45m,1 Stop,"1,830"
22,IndiGo,Chennai, 23 Mar 2022,Mumbai,16:30,23:15,6h 45m,1 Stop,"1,830"
23,IndiGo,Chennai, 23 Mar 2022,Mumbai,14:30,21:35,7h 05m,1 Stop,"1,830"
24,IndiGo,Chennai, 23 Mar 2022,Mumbai,08:25,15:40,7h 15m,1 Stop,"1,830"
25,IndiGo,Chennai, 23 Mar 2022,Mumbai,11:50,19:15,7h 25m,1 Stop,"1,830"
26,IndiGo,Chennai, 23 Mar 2022,Mumbai,15:45,23:25,7h 40m,1 Stop,"1,830"
27,IndiGo,Chennai, 23 Mar 2022,Mumbai,13:05,21:35,8h 30m,1 Stop,"1,830"
28,IndiGo,Chennai, 23 Mar 2022,Mumbai,14:30,23:15,8h 45m,1 Stop,"1,830"
29,IndiGo,Chennai, 23 Mar 2022,Mumbai,22:45,07:45 + 1 day,9h 00m,1 Stop,"1,830"
30,IndiGo,Chennai, 23 Mar 2022,Mumbai,09:55,19:15,9h 20m,1 Stop,"1,830"
31,IndiGo,Chennai, 23 Mar 2022,Mumbai,08:40,18:35,9h 55m,1 Stop,"1,830"
32,IndiGo,Chennai, 23 Mar 2022,Mumbai,06:35,16:35,10h 00m,1 Stop,"1,830"
33,IndiGo,Chennai, 23 Mar 2022,Mumbai,13:05,23:15,10h 10m,1 Stop,"1,830"
34,IndiGo,Chennai, 23 Mar 2022,Mumbai,09:00,19:50,10h 50m,1 Stop,"1,830"
35,IndiGo,Chennai, 23 Mar 2022,Mumbai,20:55,08:05 + 1 day,11h 10m,1 Stop,"1,830"
36,Vistara,Chennai, 23 Mar 2022,Mumbai,09:45,11:40,1h 55m,Non Stop,"1,838"
37,Vistara,Chennai, 23 Mar 2022,Mumbai,07:00,09:00,2h 00m,Non Stop,"1,838"
38,Vistara,Chennai, 23 Mar 2022,Mumbai,12:30,14:30,2h 00m,Non Stop,"1,838"
39,Vistara,Chennai, 23 Mar 2022,Mumbai,20:30,22:35,2h 05m,Non Stop,"1,838"
40,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,23:55,15h 25m,1 Stop,"2,838"
41,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,09:40 + 1 day,25h 10m,1 Stop,"2,838"
42,Air Asia,Chennai, 23 Mar 2022,Mumbai,16:05,20:35,4h 30m,1 Stop,"3,112"
43,Air Asia,Chennai, 23 Mar 2022,Mumbai,16:05,00:35 + 1 day,8h 30m,1 Stop,"3,112"
44,Air Asia,Chennai, 23 Mar 2022,Mumbai,22:35,07:15 + 1 day,8h 40m,1 Stop,"3,112"
45,Air Asia,Chennai, 23 Mar 2022,Mumbai,22:00,07:15 + 1 day,9h 15m,1 Stop,"3,112"
46,IndiGo,Chennai, 23 Mar 2022,Mumbai,09:00,14:30,5h 30m,1 Stop,"3,509"
47,Go First,Chennai, 23 Mar 2022,Mumbai,05:30,15:20,9h 50m,1 Stop,"3,659"
48,Go First,Chennai, 23 Mar 2022,Mumbai,05:30,20:15,14h 45m,1 Stop,"3,659"
49,IndiGo,Chennai, 23 Mar 2022,Mumbai,14:30,18:35,4h 05m,1 Stop,"3,667"
50,IndiGo,Chennai, 23 Mar 2022,Mumbai,13:05,18:35,5h 30m,1 Stop,"3,667"
51,IndiGo,Chennai, 23 Mar 2022,Mumbai,09:00,18:35,9h 35m,1 Stop,"3,667"
52,IndiGo,Chennai, 23 Mar 2022,Mumbai,05:15,13:45,8h 30m,1 Stop,"3,756"
53,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,08:35 + 1 day,24h 05m,2 Stop(s),"4,067"
54,Vistara,Chennai, 23 Mar 2022,Mumbai,17:10,22:50,5h 40m,1 Stop,"4,071"
55,Vistara,Chennai, 23 Mar 2022,Mumbai,17:10,23:50,6h 40m,1 Stop,"4,071"
56,Air India,Chennai, 23 Mar 2022,Mumbai,09:55,20:00,10h 05m,1 Stop,"4,357"
57,Air India,Chennai, 23 Mar 2022,Mumbai,09:55,21:15,11h 20m,1 Stop,"4,357"
58,Air India,Chennai, 23 Mar 2022,Mumbai,09:55,22:10,12h 15m,1 Stop,"4,357"
59,Air India,Chennai, 23 Mar 2022,Mumbai,20:20,09:05 + 1 day,12h 45m,1 Stop,"4,357"
60,Air India,Chennai, 23 Mar 2022,Mumbai,20:20,10:10 + 1 day,13h 50m,1 Stop,"4,357"
61,Air India,Chennai, 23 Mar 2022,Mumbai,06:05,20:00,13h 55m,1 Stop,"4,357"
62,Air India,Chennai, 23 Mar 2022,Mumbai,20:20,11:15 + 1 day,14h 55m,1 Stop,"4,357"
63,Air India,Chennai, 23 Mar 2022,Mumbai,06:05,21:15,15h 10m,1 Stop,"4,357"
64,Air India,Chennai, 23 Mar 2022,Mumbai,06:05,22:10,16h 05m,1 Stop,"4,357"
65,Air India,Chennai, 23 Mar 2022,Mumbai,17:00,09:05 + 1 day,16h 05m,1 Stop,"4,357"
66,Air India,Chennai, 23 Mar 2022,Mumbai,20:20,12:50 + 1 day,16h 30m,1 Stop,"4,357"
67,Air India,Chennai, 23 Mar 2022,Mumbai,17:00,10:10 + 1 day,17h 10m,1 Stop,"4,357"
68,Air India,Chennai, 23 Mar 2022,Mumbai,17:00,11:15 + 1 day,18h 15m,1 Stop,"4,357"
69,Air India,Chennai, 23 Mar 2022,Mumbai,17:00,12:50 + 1 day,19h 50m,1 Stop,"4,357"
70,Air India,Chennai, 23 Mar 2022,Mumbai,20:20,20:00 + 1 day,23h 40m,1 Stop,"4,357"
71,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,21:05,12h 35m,3 Stop(s),"4,382"
72,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,16:30,5h 45m,1 Stop,"4,386"
73,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,17:40,6h 55m,1 Stop,"4,386"
74,Vistara,Chennai, 23 Mar 2022,Mumbai,06:55,14:00,7h 05m,1 Stop,"4,386"
75,Vistara,Chennai, 23 Mar 2022,Mumbai,06:55,15:00,8h 05m,1 Stop,"4,386"
76,Vistara,Chennai, 23 Mar 2022,Mumbai,06:55,16:30,9h 35m,1 Stop,"4,386"
77,Vistara,Chennai, 23 Mar 2022,Mumbai,06:55,17:40,10h 45m,1 Stop,"4,386"
78,Vistara,Chennai, 23 Mar 2022,Mumbai,21:05,07:55 + 1 day,10h 50m,1 Stop,"4,386"
79,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,22:00,11h 15m,1 Stop,"4,386"
80,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,22:50,12h 05m,1 Stop,"4,386"
81,Air India,Chennai, 23 Mar 2022,Mumbai,13:20,15:55 + 1 day,26h 35m,1 Stop,"4,697"
82,Air India,Chennai, 23 Mar 2022,Mumbai,08:15,20:05,11h 50m,1 Stop,"4,817"
83,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,20:00,11h 30m,2 Stop(s),"4,900"
84,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,21:15,12h 45m,2 Stop(s),"4,900"
85,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,21:35,13h 05m,3 Stop(s),"4,900"
86,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,22:10,13h 40m,2 Stop(s),"4,900"
87,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,22:10,13h 40m,2 Stop(s),"4,900"
88,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,09:05 + 1 day,24h 35m,2 Stop(s),"4,900"
89,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,09:05 + 1 day,24h 35m,2 Stop(s),"4,900"
90,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,09:05 + 1 day,24h 35m,2 Stop(s),"4,900"
91,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,10:10 + 1 day,25h 40m,2 Stop(s),"4,900"
92,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,10:10 + 1 day,25h 40m,2 Stop(s),"4,900"
93,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,11:15 + 1 day,26h 45m,2 Stop(s),"4,900"
94,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,11:15 + 1 day,26h 45m,2 Stop(s),"4,900"
95,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,12:50 + 1 day,28h 20m,2 Stop(s),"4,900"
96,Air India,Chennai, 23 Mar 2022,Mumbai,08:30,12:50 + 1 day,28h 20m,2 Stop(s),"4,900"
97,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,19:05,8h 20m,1 Stop,"5,076"
98,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,20:05,9h 20m,1 Stop,"5,076"
99,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,21:15,10h 30m,1 Stop,"5,076"
100,Vistara,Chennai, 23 Mar 2022,Mumbai,06:55,19:05,12h 10m,1 Stop,"5,076"
101,Air Asia,Chennai, 23 Mar 2022,Mumbai,09:05,22:25,13h 20m,1 Stop,"5,363"
102,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,23:00,12h 15m,2 Stop(s),"5,807"
103,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,23:00,12h 15m,2 Stop(s),"5,807"
104,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,21:35,10h 50m,2 Stop(s),"5,932"
105,Air India,Chennai, 23 Mar 2022,Mumbai,08:15,17:25,9h 10m,3 Stop(s),"6,282"
106,Vistara,Chennai, 23 Mar 2022,Mumbai,06:55,18:20,11h 25m,2 Stop(s),"6,802"
107,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,20:15,9h 30m,2 Stop(s),"6,893"
108,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,20:45,10h 00m,2 Stop(s),"6,893"
109,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,21:50,11h 05m,2 Stop(s),"6,893"
110,Vistara,Chennai, 23 Mar 2022,Mumbai,10:45,21:50,11h 05m,2 Stop(s),"6,893"
0,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,20:50,23:00,2h 10m,Non Stop,"2,479"
1,Go First,New Delhi, 24 Mar 2022,Kolkata,05:50,08:00,2h 10m,Non Stop,"2,480"
2,IndiGo,New Delhi, 24 Mar 2022,Kolkata,23:30,01:40 + 1 day,2h 10m,Non Stop,"2,480"
3,Go First,New Delhi, 24 Mar 2022,Kolkata,19:25,21:45,2h 20m,Non Stop,"2,480"
4,IndiGo,New Delhi, 24 Mar 2022,Kolkata,13:15,17:25,4h 10m,1 Stop,"2,480"
5,IndiGo,New Delhi, 24 Mar 2022,Kolkata,16:05,20:15,4h 10m,1 Stop,"2,480"
6,IndiGo,New Delhi, 24 Mar 2022,Kolkata,12:20,17:25,5h 05m,1 Stop,"2,480"
7,IndiGo,New Delhi, 24 Mar 2022,Kolkata,15:45,20:55,5h 10m,1 Stop,"2,480"
8,IndiGo,New Delhi, 24 Mar 2022,Kolkata,12:35,17:50,5h 15m,1 Stop,"2,480"
9,IndiGo,New Delhi, 24 Mar 2022,Kolkata,07:25,13:10,5h 45m,1 Stop,"2,480"
10,IndiGo,New Delhi, 24 Mar 2022,Kolkata,05:50,12:00,6h 10m,1 Stop,"2,480"
11,IndiGo,New Delhi, 24 Mar 2022,Kolkata,16:45,22:55,6h 10m,1 Stop,"2,480"
12,IndiGo,New Delhi, 24 Mar 2022,Kolkata,13:15,20:15,7h 00m,1 Stop,"2,480"
13,IndiGo,New Delhi, 24 Mar 2022,Kolkata,13:45,20:55,7h 10m,1 Stop,"2,480"
14,IndiGo,New Delhi, 24 Mar 2022,Kolkata,12:45,20:20,7h 35m,1 Stop,"2,480"
15,IndiGo,New Delhi, 24 Mar 2022,Kolkata,12:20,20:15,7h 55m,1 Stop,"2,480"
16,IndiGo,New Delhi, 24 Mar 2022,Kolkata,12:35,20:55,8h 20m,1 Stop,"2,480"
17,IndiGo,New Delhi, 24 Mar 2022,Kolkata,08:55,17:25,8h 30m,1 Stop,"2,480"
